trial,t_us,phase,x_cm,y_cm,ax,ay,az
1,1392187,2,17.200,14.500,1648,16340,-2220
1,1394187,2,17.200,14.500,1632,16452,-2156
1,1397187,2,17.200,14.500,1648,16432,-2052
1,1399186,2,17.200,14.500,1708,16496,-1936
1,1402187,2,17.200,14.500,1472,16324,-2128
1,1404186,2,17.200,14.500,1708,16412,-1860
1,1407186,2,17.200,14.500,1848,16284,-1904
1,1409187,2,17.200,14.500,2084,16312,-1664
1,1412186,2,17.200,14.500,2296,16320,-1620
1,1414187,2,17.200,14.500,2136,16276,-1480
1,1417187,2,17.200,14.500,2148,16276,-1440
1,1419187,2,17.200,14.500,2096,16288,-1332
1,1422187,2,17.200,14.500,1964,16332,-1372
1,1424187,2,17.200,14.500,1896,16364,-1224
1,1427187,2,17.200,14.500,1600,16352,-1344
1,1429187,2,17.200,14.500,1508,16284,-1300
1,1432186,2,17.200,14.500,1600,16236,-1356
1,1434187,2,17.200,14.500,1760,16140,-1492
1,1437187,2,17.200,14.500,1880,16120,-1640
1,1439187,2,17.200,14.500,1876,16156,-1828
1,1442186,2,17.200,14.500,1648,16064,-1916
1,1444187,2,17.200,14.500,1684,15996,-2036
1,1447186,2,17.200,14.500,1620,16024,-2264
1,1449187,2,17.200,14.500,1620,16096,-2112
1,1452187,2,17.200,14.500,1464,16104,-2056
1,1454187,2,17.200,14.500,1220,16156,-2104
1,1457187,2,17.200,14.500,1180,16144,-2032
1,1459186,2,17.200,14.500,1208,16172,-1832
1,1462186,2,17.200,14.500,1584,16228,-1732
1,1464187,2,17.200,14.500,1800,16168,-1612
1,1467187,2,17.200,14.500,1928,16224,-1492
1,1469186,2,17.200,14.500,2084,16228,-1364
1,1472187,2,17.200,14.500,1980,16264,-1300
1,1474187,2,17.200,14.500,2088,16236,-1248
1,1477187,2,17.200,14.500,2204,16336,-1260
1,1479186,2,17.200,14.500,1960,16360,-1432
1,1482187,2,17.200,14.500,1928,16376,-1392
1,1484186,2,17.200,14.500,1648,16440,-1412
1,1487187,2,17.200,14.500,1688,16264,-1436
1,1489186,2,17.200,14.500,1788,16320,-1544
1,1492186,2,17.200,14.500,1784,16320,-1740
1,1494187,2,17.200,14.500,1940,16160,-1460
1,1497187,2,17.200,14.500,1772,16264,-1888
1,1499187,2,17.200,14.500,1772,16336,-1904
1,1502187,2,17.200,14.500,1832,16348,-1956
1,1504186,2,17.200,14.500,1776,16260,-2036
1,1507187,2,17.200,14.500,1712,16236,-1764
1,1509187,2,17.200,14.500,1612,16228,-1896
1,1512186,2,17.200,14.500,1524,16220,-1876
1,1514187,2,17.200,14.500,1536,16168,-1772
1,1517187,2,17.200,14.500,1480,16140,-1732
1,1519186,2,17.200,14.500,1552,16036,-1772
1,1522187,2,17.200,14.500,1624,16060,-1608
1,1524187,2,17.200,14.500,1588,16044,-1604
1,1527186,2,17.200,14.500,1652,15928,-1580
1,1529187,2,17.200,14.500,1792,16000,-1592
1,1532187,2,17.200,14.500,1752,15996,-1544
1,1534187,2,17.200,14.500,1856,16088,-1464
1,1537187,2,17.200,14.500,1608,16068,-1368
1,1539186,2,17.200,14.500,1624,16148,-1504
1,1542186,2,17.200,14.500,1700,16264,-1472
1,1544187,2,17.200,14.500,1696,16256,-1448
1,1547187,2,17.200,14.500,2032,16328,-1560
1,1549187,2,17.200,14.500,1936,16432,-1756
1,1552187,2,17.200,14.500,1824,16428,-1828
1,1554186,2,17.200,14.500,1904,16440,-1860
1,1557187,2,17.200,14.500,1880,16404,-1864
1,1559187,2,17.200,14.500,1856,16408,-1996
1,1562187,2,17.200,14.500,1908,16404,-1876
1,1564187,2,17.200,14.500,1844,16304,-1856
1,1567187,2,17.200,14.500,1624,16308,-1992
1,1569187,2,17.200,14.500,1724,16216,-1864
1,1572187,2,17.200,14.500,1720,16208,-1756
1,1574187,2,17.200,14.500,1700,16164,-1732
1,1577186,2,17.200,14.500,1944,16220,-1580
1,1579187,2,17.200,14.500,1800,16184,-1552
1,1582187,2,17.200,14.500,1724,16140,-1324
1,1584186,2,17.200,14.500,1772,16184,-1256
1,1587186,2,17.200,14.500,1692,16080,-1436
1,1589187,2,17.200,14.500,1764,16040,-1420
1,1592187,2,17.200,14.500,1540,15992,-1488
1,1594186,2,17.200,14.500,1688,16024,-1360
1,1597187,2,17.200,14.500,1624,16076,-1560
1,1599187,2,17.200,14.500,1616,16032,-1772
1,1602187,2,17.200,14.500,1536,16108,-1880
1,1604187,2,17.200,14.500,1740,16104,-1928
1,1607186,2,17.200,14.500,1740,16096,-1796
1,1609187,2,17.200,14.500,1524,16052,-1992
1,1612187,2,17.200,14.500,1852,16220,-1900
1,1614187,2,17.200,14.500,1784,16328,-1892
1,1617187,2,17.200,14.500,1716,16448,-1896
1,1619187,2,17.200,14.500,1896,16440,-1872
1,1622187,2,17.200,14.500,1756,16416,-1792
1,1624187,2,17.200,14.500,1932,16396,-1732
1,1627186,2,17.200,14.500,1940,16416,-1748
1,1629187,2,17.200,14.500,1796,16448,-1800
1,1632187,2,17.200,14.500,1924,16372,-1528
1,1634187,2,17.200,14.500,1756,16332,-1600
1,1637186,2,17.200,14.500,1844,16276,-1524
1,1639187,2,17.200,14.500,1876,16180,-1404
1,1642186,2,17.200,14.500,1836,16248,-1472
1,1644187,2,17.200,14.500,1932,16080,-1548
1,1647186,2,17.200,14.500,1872,16160,-1460
1,1649187,2,17.200,14.500,1736,16196,-1524
1,1652186,2,17.200,14.500,1676,16124,-1576
1,1654187,2,17.200,14.500,1572,16188,-1600
1,1657187,2,17.200,14.500,1596,16148,-1808
1,1659187,2,17.200,14.500,1652,16152,-1744
1,1662187,2,17.200,14.500,1520,16124,-1704
1,1664186,2,17.200,14.500,1628,16160,-1788
1,1667186,2,17.200,14.500,1592,16188,-1940
1,1669186,2,17.200,14.500,1704,16176,-1764
1,1672186,2,17.200,14.500,1644,16180,-1964
1,1674187,2,17.200,14.500,1504,16196,-1916
1,1677187,2,17.200,14.500,1732,16084,-1796
1,1679187,2,17.200,14.500,1632,16260,-1804
1,1682187,2,17.200,14.500,1780,16080,-1684
1,1684187,2,17.200,14.500,1748,16232,-1708
1,1687186,2,17.200,14.500,1700,16192,-1612
1,1689187,2,17.200,14.500,1864,16204,-1664
1,1692187,2,17.200,14.500,1824,16268,-1488
1,1694187,2,17.200,14.500,1988,16316,-1592
1,1697186,2,17.200,14.500,1916,16240,-1536
1,1699187,2,17.200,14.500,1932,16380,-1380
1,1702187,2,17.200,14.500,1972,16296,-1388
1,1704186,2,17.200,14.500,1804,16404,-1564
1,1707187,2,17.200,14.500,1920,16408,-1660
1,1709187,2,17.200,14.500,1824,16256,-1644
1,1712186,2,17.200,14.500,1672,16236,-1668
1,1714186,2,17.200,14.500,1772,16256,-1676
1,1717186,2,17.200,14.500,1696,16240,-1828
1,1719187,2,17.200,14.500,1716,16144,-1760
1,1722186,2,17.200,14.500,1624,16180,-1872
1,1724187,2,17.200,14.500,1640,16128,-1968
1,1727186,2,17.200,14.500,1620,16160,-2004
1,1729186,2,17.200,14.500,1660,16028,-1888
1,1732186,2,17.200,14.500,1600,16124,-1828
1,1734187,2,17.200,14.500,1588,16080,-1792
1,1737187,2,17.200,14.500,1600,16204,-1892
1,1739187,2,17.200,14.500,1544,16216,-1488
1,1742187,2,17.200,14.500,1600,16184,-1720
1,1744186,2,17.200,14.500,1644,16180,-1540
1,1747187,2,17.200,14.500,1684,16156,-1496
1,1749187,2,17.200,14.500,1700,16072,-1536
1,1752187,2,17.200,14.500,1776,16172,-1580
1,1754186,2,17.200,14.500,1872,16236,-1492
1,1757186,2,17.200,14.500,1820,16164,-1480
1,1759186,2,17.200,14.500,1844,16132,-1624
1,1762187,2,17.200,14.500,1848,16224,-1572
1,1764186,2,17.200,14.500,1784,16296,-1560
1,1767186,2,17.200,14.500,1952,16228,-1764
1,1769187,2,17.200,14.500,1944,16196,-1912
1,1772186,2,17.200,14.500,1840,16344,-1784
1,1774187,2,17.200,14.500,1780,16316,-1832
1,1777187,2,17.200,14.500,1744,16456,-1852
1,1779187,2,17.200,14.500,1784,16380,-1892
1,1782187,2,17.200,14.500,1784,16328,-1792
1,1784187,2,17.200,14.500,1608,16312,-1884
1,1787187,2,17.200,14.500,1724,16224,-1808
1,1789186,2,17.200,14.500,1764,16168,-1808
1,1792187,2,17.200,14.500,1776,16156,-1636
1,1794187,2,17.200,14.500,1848,16192,-1504
1,1797186,2,17.200,14.500,1832,16044,-1688
1,1799187,2,17.200,14.500,1840,16040,-1676
1,1802187,2,17.200,14.500,1692,16088,-1568
1,1804187,2,17.200,14.500,1656,16052,-1564
1,1807186,2,17.200,14.500,1612,16020,-1500
1,1809186,2,17.200,14.500,1632,16140,-1500
1,1812186,2,17.200,14.500,1592,16040,-1648
1,1814187,2,17.200,14.500,1668,16184,-1564
1,1817187,2,17.200,14.500,1708,16308,-1668
1,1819186,2,17.200,14.500,1596,16160,-1664
1,1822187,2,17.200,14.500,1824,16220,-1680
1,1824187,2,17.200,14.500,1744,16184,-1656
1,1827186,2,17.200,14.500,1748,16308,-1824
1,1829186,2,17.200,14.500,1824,16256,-1820
1,1832186,2,17.200,14.500,1840,16284,-1976
1,1834187,2,17.200,14.500,1768,16208,-1912
1,1837187,2,17.200,14.500,1928,16312,-1900
1,1839187,2,17.200,14.500,1724,16240,-1852
1,1842187,2,17.200,14.500,1704,16220,-1932
1,1844186,2,17.200,14.500,1884,16380,-1776
1,1847187,2,17.200,14.500,1740,16292,-1652
1,1849187,2,17.200,14.500,1916,16248,-1664
1,1852186,2,17.200,14.500,1852,16284,-1596
1,1854187,2,17.200,14.500,1796,16332,-1584
1,1857187,2,17.200,14.500,1604,16192,-1668
1,1859186,2,17.200,14.500,1916,16284,-1384
1,1862186,2,17.200,14.500,1712,16200,-1608
1,1864186,2,17.200,14.500,1784,16200,-1488
1,1867187,2,17.200,14.500,1736,16160,-1656
1,1869186,2,17.200,14.500,1752,16144,-1624
1,1872187,2,17.200,14.500,1792,16064,-1676
1,1874186,2,17.200,14.500,1564,16044,-1612
1,1877186,2,17.200,14.500,1752,16156,-1744
1,1879187,2,17.200,14.500,1648,16068,-1712
1,1882187,2,17.200,14.500,1564,16144,-1796
1,1884187,2,17.200,14.500,1632,16248,-1788
1,1887187,2,17.200,14.500,1644,16296,-1788
1,1889187,2,17.200,14.500,1512,16276,-1864
1,1892187,2,17.200,14.500,1556,16288,-1820
1,1894187,2,17.200,14.500,1556,16224,-1852
1,1897186,2,17.200,14.500,1660,16188,-1732
1,1899187,2,17.200,14.500,1812,16300,-1860
1,1902187,2,17.200,14.500,1772,16228,-1700
1,1904187,2,17.200,14.500,1932,16316,-1812
1,1907186,2,17.200,14.500,1900,16244,-1696
1,1909187,2,17.200,14.500,1904,16184,-1600
1,1912186,2,17.200,14.500,1804,16296,-1620
1,1914187,2,17.200,14.500,1680,16160,-1564
1,1917187,2,17.200,14.500,1716,16156,-1500
1,1919187,2,17.200,14.500,1772,16300,-1648
1,1922186,2,17.200,14.500,1696,16316,-1480
1,1924186,2,17.200,14.500,1724,16352,-1592
1,1927187,2,17.200,14.500,1800,16300,-1648
1,1929186,2,17.200,14.500,1780,16340,-1624
1,1932186,2,17.200,14.500,1872,16260,-1684
1,1934186,2,17.200,14.500,1812,16220,-1712
1,1937186,2,17.200,14.500,1792,16248,-1680
1,1939186,2,17.200,14.500,1824,16220,-1764
1,1942187,2,17.200,14.500,1776,16212,-1876
1,1944186,2,17.200,14.500,1616,16184,-1864
1,1947186,2,17.200,14.500,1712,16104,-1800
1,1949187,2,17.200,14.500,1528,16116,-1836
1,1952187,2,17.200,14.500,1464,16156,-1932
1,1954187,2,17.200,14.500,1620,16072,-1744
1,1957186,2,17.200,14.500,1784,16168,-1728
1,1959187,2,17.200,14.500,1740,16172,-1780
1,1962186,2,17.200,14.500,1628,16172,-1660
1,1964187,2,17.200,14.500,1852,16296,-1648
1,1967187,2,17.200,14.500,1656,16284,-1556
1,1969186,2,17.200,14.500,1800,16204,-1528
1,1972187,2,17.200,14.500,1812,16208,-1588
1,1974187,2,17.200,14.500,1816,16204,-1628
1,1977187,2,17.200,14.500,1896,16300,-1516
1,1979186,2,17.200,14.500,1764,16152,-1508
1,1982187,2,17.200,14.500,1880,16272,-1776
1,1984186,2,17.200,14.500,1792,16208,-1748
1,1987187,2,17.200,14.500,1756,16188,-1740
1,1989187,2,17.200,14.500,1852,16200,-1760
1,1992186,2,17.200,14.500,1808,16344,-1764
1,1994186,2,17.200,14.500,1768,16368,-1856
1,1997187,2,17.200,14.500,1772,16276,-1860
1,1999186,2,17.200,14.500,1656,16248,-1900
1,2002187,2,17.200,14.500,1684,16304,-1844
1,2004187,2,17.200,14.500,1576,16328,-1812
1,2007186,2,17.200,14.500,1752,16268,-1688
1,2009187,2,17.200,14.500,1740,16200,-1768
1,2012186,2,17.200,14.500,1716,16156,-1592
1,2014187,2,17.200,14.500,1760,16140,-1760
1,2017186,2,17.200,14.500,1728,16104,-1772
1,2019187,2,17.200,14.500,1844,16080,-1608
1,2022186,2,17.200,14.500,1712,16144,-1656
1,2024187,2,17.200,14.500,1788,16084,-1476
1,2027187,2,17.200,14.500,1740,16208,-1524
1,2029186,2,17.200,14.500,1640,16084,-1568
1,2032187,2,17.200,14.500,1828,16092,-1584
1,2034186,2,17.200,14.500,1652,16192,-1684
1,2037187,2,17.200,14.500,1684,16156,-1692
1,2039186,2,17.200,14.500,1748,16204,-1624
1,2042186,2,17.200,14.500,1748,16304,-1812
1,2044187,2,17.200,14.500,2048,16312,-1480
1,2047187,2,17.200,14.500,1852,16288,-1640
1,2049186,2,17.200,14.500,1748,16244,-1992
1,2052187,2,17.200,14.500,1824,16272,-1836
1,2054187,2,17.200,14.500,1752,16328,-1872
1,2057187,2,17.200,14.500,1644,16340,-1760
1,2059186,2,17.200,14.500,1876,16288,-1736
1,2062186,2,17.200,14.500,1812,16340,-1728
1,2064187,2,17.200,14.500,1540,16240,-1536
1,2067187,2,17.200,14.500,1760,16216,-1704
1,2069187,2,17.200,14.500,1888,16220,-1664
1,2072187,2,17.200,14.500,1704,16236,-1680
1,2074187,2,17.200,14.500,1876,16256,-1532
1,2077187,2,17.200,14.500,1860,16164,-1660
1,2079187,2,17.200,14.500,1844,16160,-1584
1,2082186,2,17.200,14.500,1720,16172,-1584
1,2084186,2,17.200,14.500,1696,16116,-1644
1,2087186,2,17.200,14.500,1568,16160,-1648
1,2089187,2,17.200,14.500,1528,16092,-1664
1,2092186,2,17.200,14.500,1624,16140,-1688
1,2094187,2,17.200,14.500,1684,16244,-1580
1,2097186,2,17.200,14.500,1664,16252,-1736
1,2099187,2,17.200,14.500,1680,16292,-1740
1,2102187,2,17.200,14.500,1792,16200,-1664
1,2104186,2,17.200,14.500,1672,16184,-1844
1,2107187,2,17.200,14.500,1720,16220,-1884
1,2109186,2,17.200,14.500,1660,16280,-1672
1,2112187,2,17.200,14.500,1656,16212,-1712
1,2114187,2,17.200,14.500,1656,16216,-1760
1,2117186,2,17.200,14.500,1712,16312,-1724
1,2119187,2,17.200,14.500,1692,16232,-1584
1,2122187,2,17.200,14.500,1920,16268,-1828
1,2124187,2,17.200,14.500,1848,16196,-1728
1,2127187,2,17.200,14.500,1896,16280,-1680
1,2129186,2,17.200,14.500,1792,16188,-1564
1,2132186,2,17.200,14.500,1988,16288,-1664
1,2134187,2,17.200,14.500,1712,16264,-1516
1,2137186,2,17.200,14.500,1660,16284,-1572
1,2139187,2,17.200,14.500,1720,16284,-1644
1,2142186,2,17.200,14.500,1600,16252,-1600
1,2144187,2,17.200,14.500,1716,16204,-1600
1,2147187,2,17.200,14.500,1544,16180,-1652
1,2149186,2,17.200,14.500,1688,16148,-1736
1,2152187,2,17.200,14.500,1800,16184,-1680
1,2154187,2,17.200,14.500,1892,16096,-1736
1,2157186,2,17.200,14.500,1804,16040,-1864
1,2159187,2,17.200,14.500,1736,16088,-1752
1,2162187,2,17.200,14.500,1728,16180,-1936
1,2164186,2,17.200,14.500,1704,16112,-1872
1,2167187,2,17.200,14.500,1616,16244,-1804
1,2169187,2,17.200,14.500,1496,16180,-1720
1,2172187,2,17.200,14.500,1512,16348,-1780
1,2174187,2,17.200,14.500,1640,16268,-1784
1,2177187,2,17.200,14.500,1692,16184,-1684
1,2179187,2,17.200,14.500,1612,16168,-1632
1,2182187,2,17.200,14.500,1960,16228,-1704
1,2184187,2,17.200,14.500,1768,16148,-1712
1,2187186,2,17.200,14.500,1992,16220,-1636
1,2189187,2,17.200,14.500,1808,16228,-1680
1,2192186,2,17.200,14.500,1944,16292,-1548
1,2194186,2,17.200,14.500,1908,16180,-1516
1,2197187,2,17.200,14.500,1652,16224,-1716
1,2199187,2,17.200,14.500,1920,16220,-1532
1,2202187,2,17.200,14.500,1700,16340,-1612
1,2204187,2,17.200,14.500,1712,16292,-1560
1,2207187,2,17.200,14.500,1632,16324,-1684
1,2209187,2,17.200,14.500,1796,16256,-1536
1,2212186,2,17.200,14.500,1748,16268,-1912
1,2214187,2,17.200,14.500,1656,16232,-1888
1,2217187,2,17.200,14.500,1772,16212,-1848
1,2219186,2,17.200,14.500,1740,16208,-1816
1,2222186,2,17.200,14.500,1824,16192,-1700
1,2224187,2,17.200,14.500,1776,16148,-1716
1,2227187,2,17.200,14.500,1596,16124,-1852
1,2229187,2,17.200,14.500,1692,16156,-1628
1,2232187,2,17.200,14.500,1676,16152,-1628
1,2234187,2,17.200,14.500,1808,16240,-1692
1,2237186,2,17.200,14.500,1676,16132,-1604
1,2239187,2,17.200,14.500,1756,16224,-1620
1,2242187,2,17.200,14.500,1888,16216,-1592
1,2244187,2,17.200,14.500,1740,16188,-1576
1,2247187,2,17.200,14.500,1884,16224,-1640
1,2249187,2,17.200,14.500,1656,16184,-1448
1,2252187,2,17.200,14.500,1736,16248,-1744
1,2254187,2,17.200,14.500,1744,16292,-1760
1,2257187,2,17.200,14.500,1692,16312,-1792
1,2259187,2,17.200,14.500,1776,16140,-1732
1,2262187,2,17.200,14.500,1704,16312,-1592
1,2264187,2,17.200,14.500,1788,16172,-1644
1,2267186,2,17.200,14.500,1744,16264,-1712
1,2269187,2,17.200,14.500,1940,16320,-1752
1,2272187,2,17.200,14.500,1980,16364,-1748
1,2274187,2,17.200,14.500,1804,16232,-1780
1,2277187,2,17.200,14.500,1804,16172,-1540
1,2279187,2,17.200,14.500,1708,16208,-1804
1,2282187,2,17.200,14.500,1588,16248,-1676
1,2284187,2,17.200,14.500,1864,16284,-1648
1,2287186,2,17.200,14.500,1564,16160,-1588
1,2289187,2,17.200,14.500,1696,16200,-1560
1,2292187,2,17.200,14.500,1784,16108,-1692
1,2294187,2,17.200,14.500,1708,16216,-1520
1,2297186,2,17.200,14.500,1780,16192,-1532
1,2299187,2,17.200,14.500,1780,16152,-1612
1,2302187,2,17.200,14.500,1728,16160,-1548
1,2304187,2,17.200,14.500,1744,16196,-1552
1,2307187,2,17.200,14.500,1644,16176,-1712
1,2309187,2,17.200,14.500,1696,16156,-1672
1,2312186,2,17.200,14.500,1656,16156,-1668
1,2314187,2,17.200,14.500,1680,16188,-1564
1,2317187,2,17.200,14.500,1716,16172,-1744
1,2319186,2,17.200,14.500,1784,16192,-1696
1,2322187,2,17.200,14.500,1736,16276,-1672
1,2324187,2,17.200,14.500,1960,16160,-1908
1,2327187,2,17.200,14.500,1788,16240,-1816
1,2329186,2,17.200,14.500,1932,16176,-1632
1,2332187,2,17.200,14.500,1848,16268,-1776
1,2334187,2,17.200,14.500,1812,16236,-1596
1,2337186,2,17.200,14.500,1688,16160,-1756
1,2339187,2,17.200,14.500,1708,16336,-1696
1,2342187,2,17.200,14.500,1764,16236,-1540
1,2344187,2,17.200,14.500,1688,16276,-1772
1,2347187,2,17.200,14.500,1832,16252,-1668
1,2349186,2,17.200,14.500,1760,16192,-1532
1,2352186,2,17.200,14.500,1828,16196,-1648
1,2354187,2,17.200,14.500,1736,16228,-1708
1,2357186,2,17.200,14.500,1820,16096,-1700
1,2359187,2,17.200,14.500,1808,16176,-1736
1,2362187,2,17.200,14.500,1704,16052,-1620
1,2364187,2,17.200,14.500,1760,16120,-1596
1,2367187,2,17.200,14.500,1640,16184,-1612
1,2369187,2,17.200,14.500,1700,16152,-1692
1,2372186,2,17.200,14.500,1520,16156,-1692
1,2374187,2,17.200,14.500,1636,16284,-1664
1,2377187,2,17.200,14.500,1768,16288,-1756
1,2379187,2,17.200,14.500,1588,16288,-1704
1,2382187,2,17.200,14.500,1636,16308,-1832
1,2384187,2,17.200,14.500,1656,16216,-1708
1,2387186,2,17.200,14.500,1724,16228,-1836
1,2389187,2,17.200,14.500,1672,16244,-1708
1,2392187,2,17.200,14.500,1884,16264,-1676
1,2394187,2,17.200,14.500,1744,16208,-1680
1,2397187,2,17.200,14.500,1768,16256,-1752
1,2399186,2,17.200,14.500,1676,16284,-1796
1,2402187,2,17.200,14.500,1912,16208,-1644
1,2404187,2,17.200,14.500,1804,16188,-1552
1,2407186,2,17.200,14.500,1708,16208,-1772
1,2409187,2,17.200,14.500,1784,16264,-1584
1,2412187,2,17.200,14.500,1760,16152,-1640
1,2414187,2,17.200,14.500,1716,16268,-1552
1,2417186,2,17.200,14.500,1884,16256,-1640
1,2419186,2,17.200,14.500,1672,16280,-1692
1,2422186,2,17.200,14.500,1812,16236,-1676
1,2424187,2,17.200,14.500,1664,16280,-1676
1,2427186,2,17.200,14.500,1740,16244,-1756
1,2429187,2,17.200,14.500,1724,16232,-1880
1,2432187,2,17.200,14.500,1656,16216,-1672
1,2434186,2,17.200,14.500,1704,16160,-1976
1,2437187,2,17.200,14.500,1660,16208,-1720
1,2439187,2,17.200,14.500,1684,16216,-1664
1,2442187,2,17.200,14.500,1740,16180,-1732
1,2444186,2,17.200,14.500,1676,16216,-1692
1,2447186,2,17.200,14.500,1704,16164,-1676
1,2449186,2,17.200,14.500,1652,16192,-1816
1,2452187,2,17.200,14.500,1756,16228,-1712
1,2454187,2,17.200,14.500,1676,16160,-1708
1,2457187,2,17.200,14.500,1724,16180,-1588
1,2459186,2,17.200,14.500,1840,16236,-1628
1,2462187,2,17.200,14.500,1816,16228,-1620
1,2464187,2,17.200,14.500,1796,16304,-1612
1,2467187,2,17.200,14.500,1872,16292,-1556
1,2469187,2,17.200,14.500,1728,16252,-1712
1,2472187,2,17.200,14.500,1872,16252,-1652
1,2474186,2,17.200,14.500,1764,16224,-1568
1,2477187,2,17.200,14.500,1816,16248,-1616
1,2479187,2,17.200,14.500,1896,16236,-1724
1,2482187,2,17.200,14.500,1752,16416,-1644
1,2484186,2,17.200,14.500,1784,16256,-1664
1,2487187,2,17.200,14.500,1756,16232,-1688
1,2489187,2,17.200,14.500,1712,16184,-1680
1,2492186,2,17.200,14.500,1780,16236,-1728
1,2494186,2,17.200,14.500,1760,16276,-1772
1,2497186,2,17.200,14.500,1724,16240,-1744
1,2499187,2,17.200,14.500,1688,16148,-1696
1,2502187,2,17.200,14.500,1724,16172,-1680
1,2504187,2,17.200,14.500,1748,16172,-1676
1,2507187,2,17.200,14.500,1724,16196,-1728
1,2509186,2,17.200,14.500,1692,16192,-1780
1,2512187,2,17.200,14.500,1636,16280,-1612
1,2514186,2,17.200,14.500,1784,16216,-1708
1,2517187,2,17.200,14.500,1848,16136,-1600
1,2519187,2,17.200,14.500,1636,16152,-1636
1,2522187,2,17.200,14.500,1744,16280,-1572
1,2524186,2,17.200,14.500,1560,16284,-1748
1,2527187,2,17.200,14.500,1784,16140,-1748
1,2529186,2,17.200,14.500,1808,16184,-1716
1,2532187,2,17.200,14.500,1744,16240,-1760
1,2534186,2,17.200,14.500,1860,16256,-1728
1,2537187,2,17.200,14.500,1908,16128,-1696
1,2539187,2,17.200,14.500,1636,16204,-1712
1,2542186,2,17.200,14.500,1736,16268,-1744
1,2544187,2,17.200,14.500,1792,16304,-1868
1,2547187,2,17.200,14.500,1740,16228,-1632
1,2549186,2,17.200,14.500,1644,16268,-1668
1,2552186,2,17.200,14.500,1776,16364,-1652
1,2554187,2,17.200,14.500,1784,16288,-1804
1,2557186,2,17.200,14.500,1816,16240,-1660
1,2559187,2,17.200,14.500,1804,16256,-1584
1,2562186,2,17.200,14.500,1872,16312,-1668
1,2564187,2,17.200,14.500,1712,16136,-1876
1,2567186,2,17.200,14.500,1704,16156,-1676
1,2569187,2,17.200,14.500,1828,16092,-1592
1,2572186,2,17.200,14.500,1732,16136,-1684
1,2574187,2,17.200,14.500,1708,16168,-1600
1,2577187,2,17.200,14.500,1584,16260,-1528
1,2579187,2,17.200,14.500,1644,16164,-1580
1,2582187,2,17.200,14.500,1576,16184,-1760
1,2584186,2,17.200,14.500,1576,16276,-1788
1,2587186,2,17.200,14.500,1788,16204,-1728
1,2589187,2,17.200,14.500,1644,16120,-1772
1,2592187,2,17.200,14.500,1692,16200,-1664
1,2594187,2,17.200,14.500,1812,16280,-1640
1,2597187,2,17.200,14.500,1792,16224,-1712
1,2599187,2,17.200,14.500,1824,16252,-1628
1,2602186,2,17.200,14.500,1840,16228,-1792
1,2604187,2,17.200,14.500,1804,16220,-1692
1,2607187,2,17.200,14.500,1724,16196,-1928
1,2609186,2,17.200,14.500,1808,16180,-1764
1,2612187,2,17.200,14.500,1764,16240,-1720
1,2614186,2,17.200,14.500,1756,16176,-1608
1,2617187,2,17.200,14.500,1864,16240,-1572
1,2619187,2,17.200,14.500,1736,16196,-1736
1,2622186,2,17.200,14.500,1860,16128,-1704
1,2624187,2,17.200,14.500,1800,16280,-1580
1,2627187,2,17.200,14.500,1700,16280,-1460
1,2629187,2,17.200,14.500,1792,16260,-1632
1,2632187,2,17.200,14.500,1652,16244,-1652
1,2634186,2,17.200,14.500,1808,16288,-1572
1,2637186,2,17.200,14.500,1824,16228,-1608
1,2639187,2,17.200,14.500,1708,16112,-1696
1,2642187,2,17.200,14.500,1812,16084,-1712
1,2644187,2,17.200,14.500,1712,16164,-1716
1,2647186,2,17.200,14.500,1820,16240,-1756
1,2649187,2,17.200,14.500,1832,16232,-1688
1,2652187,2,17.200,14.500,1664,16268,-1808
1,2654187,2,17.200,14.500,1628,16248,-1860
1,2657187,2,17.200,14.500,1752,16176,-1656
1,2659186,2,17.200,14.500,1548,16152,-1744
1,2662187,2,17.200,14.500,1644,16284,-1780
1,2664186,2,17.200,14.500,1800,16280,-1724
1,2667186,2,17.200,14.500,1660,16240,-1720
1,2669187,2,17.200,14.500,1752,16260,-1964
1,2672187,2,17.200,14.500,1788,16200,-1564
1,2674187,2,17.200,14.500,1824,16220,-1720
1,2677186,2,17.200,14.500,1892,16184,-1640
1,2679187,2,17.200,14.500,1772,16168,-1656
1,2682187,2,17.200,14.500,1856,16220,-1700
1,2684187,2,17.200,14.500,1780,16104,-1608
1,2687187,2,17.200,14.500,1636,16272,-1656
1,2689186,2,17.200,14.500,1824,16232,-1792
1,2692186,2,17.200,14.500,1656,16216,-1576
1,2694187,2,17.200,14.500,1756,16256,-1772
1,2697187,2,17.200,14.500,1756,16244,-1664
1,2699187,2,17.200,14.500,1820,16304,-1580
1,2702187,2,17.200,14.500,1816,16256,-1732
1,2704186,2,17.200,14.500,1908,16240,-1696
1,2707187,2,17.200,14.500,1888,16196,-1748
1,2709186,2,17.200,14.500,1836,16176,-1732
1,2712187,2,17.200,14.500,1768,16068,-1876
1,2714187,2,17.200,14.500,1804,16180,-1736
1,2717187,2,17.200,14.500,1804,16212,-1740
1,2719186,2,17.200,14.500,1804,16172,-1688
1,2722187,2,17.200,14.500,1676,16168,-1760
1,2724186,2,17.200,14.500,1700,16208,-1820
1,2727187,2,17.200,14.500,1636,16200,-1696
1,2729187,2,17.200,14.500,1800,16208,-1632
1,2732186,2,17.200,14.500,1756,16260,-1572
