trial,t_us,phase,x_cm,y_cm,ax,ay,az
1,1389187,2,17.200,14.500,1516,16152,-2008
1,1392187,2,17.200,14.500,1708,16184,-2204
1,1394187,2,17.200,14.500,1832,16156,-2120
1,1397187,2,17.200,14.500,1804,16320,-2056
1,1399187,2,17.200,14.500,1700,16284,-2048
1,1402187,2,17.200,14.500,1676,16444,-1972
1,1404187,2,17.200,14.500,1792,16396,-1764
1,1407187,2,17.200,14.500,1740,16412,-1516
1,1409187,2,17.200,14.500,1692,16312,-1488
1,1412187,2,17.200,14.500,2012,16252,-1272
1,1414187,2,17.200,14.500,2108,16372,-1232
1,1417187,2,17.200,14.500,2252,16244,-1344
1,1419187,2,17.200,14.500,2380,16332,-1272
1,1422187,2,17.200,14.500,2304,16248,-1480
1,1424187,2,17.200,14.500,2100,16200,-1480
1,1427187,2,17.200,14.500,1872,16196,-1552
1,1429187,2,17.200,14.500,1888,16252,-1692
1,1432187,2,17.200,14.500,1488,16232,-1476
1,1434187,2,17.200,14.500,1504,16184,-1664
1,1437187,2,17.200,14.500,1200,16200,-1968
1,1439187,2,17.200,14.500,1136,16252,-2028
1,1442187,2,17.200,14.500,1480,16084,-2024
1,1444187,2,17.200,14.500,1604,16140,-1972
1,1447187,2,17.200,14.500,1788,15984,-2068
1,1449187,2,17.200,14.500,1932,16088,-1892
1,1452187,2,17.200,14.500,1912,16036,-1820
1,1454187,2,17.200,14.500,1644,16064,-1868
1,1457187,2,17.200,14.500,1532,16096,-1868
1,1459187,2,17.200,14.500,1536,16164,-1756
1,1462187,2,17.200,14.500,1388,16144,-1736
1,1464187,2,17.200,14.500,1524,16096,-1568
1,1467187,2,17.200,14.500,1508,16184,-1384
1,1469187,2,17.200,14.500,1696,16204,-1492
1,1472187,2,17.200,14.500,1872,16056,-1308
1,1474187,2,17.200,14.500,1872,16236,-1380
1,1477187,2,17.200,14.500,2116,16232,-1368
1,1479187,2,17.200,14.500,2128,16276,-1436
1,1482187,2,17.200,14.500,2120,16360,-1372
1,1484187,2,17.200,14.500,2180,16404,-1404
1,1487187,2,17.200,14.500,1756,16532,-1500
1,1489187,2,17.200,14.500,1596,16480,-1576
1,1492187,2,17.200,14.500,1624,16392,-1792
1,1494187,2,17.200,14.500,1724,16404,-1804
1,1497187,2,17.200,14.500,1900,16424,-2020
1,1499187,2,17.200,14.500,1860,16264,-1960
1,1502187,2,17.200,14.500,2004,16272,-2084
1,1504187,2,17.200,14.500,1916,16168,-2032
1,1507187,2,17.200,14.500,1944,16188,-2048
1,1509187,2,17.200,14.500,1808,16184,-2028
1,1512187,2,17.200,14.500,1664,16060,-1836
1,1514187,2,17.200,14.500,1404,16064,-1776
1,1517187,2,17.200,14.500,1404,16140,-1708
1,1519187,2,17.200,14.500,1064,16008,-1492
1,1522187,2,17.200,14.500,1240,16080,-1504
1,1524187,2,17.200,14.500,1516,16176,-1392
1,1527187,2,17.200,14.500,1712,16004,-1324
1,1529187,2,17.200,14.500,1996,16000,-1284
1,1532187,2,17.200,14.500,2100,16064,-1420
1,1534187,2,17.200,14.500,1940,16024,-1588
1,1537187,2,17.200,14.500,1944,15924,-1460
1,1539187,2,17.200,14.500,2004,16104,-1424
1,1542187,2,17.200,14.500,1860,16240,-1692
1,1544187,2,17.200,14.500,1536,16248,-1808
1,1547187,2,17.200,14.500,1468,16296,-1824
1,1549187,2,17.200,14.500,1540,16476,-1916
1,1552187,2,17.200,14.500,1664,16564,-1844
1,1554187,2,17.200,14.500,1672,16484,-2164
1,1557187,2,17.200,14.500,1944,16564,-1856
1,1559187,2,17.200,14.500,2152,16528,-1968
1,1562187,2,17.200,14.500,2200,16408,-2000
1,1564187,2,17.200,14.500,2024,16416,-2004
1,1567187,2,17.200,14.500,2028,16444,-1732
1,1569187,2,17.200,14.500,1696,16300,-1796
1,1572187,2,17.200,14.500,1504,16264,-1644
1,1574187,2,17.200,14.500,1748,16216,-1512
1,1577187,2,17.200,14.500,1768,16132,-1424
1,1579187,2,17.200,14.500,1540,15996,-1376
1,1582187,2,17.200,14.500,1644,16000,-1568
1,1584187,2,17.200,14.500,1636,16092,-1420
1,1587187,2,17.200,14.500,1628,16032,-1640
1,1589187,2,17.200,14.500,1688,16044,-1504
1,1592187,2,17.200,14.500,1808,16004,-1584
1,1594187,2,17.200,14.500,1788,16088,-1440
1,1597187,2,17.200,14.500,1540,16120,-1596
1,1599187,2,17.200,14.500,1660,16080,-1688
1,1602187,2,17.200,14.500,1404,16208,-1964
1,1604187,2,17.200,14.500,1464,16212,-1812
1,1607187,2,17.200,14.500,1556,16196,-1700
1,1609187,2,17.200,14.500,1760,16192,-1880
1,1612187,2,17.200,14.500,1888,16344,-1984
1,1614187,2,17.200,14.500,1928,16300,-1964
1,1617187,2,17.200,14.500,1996,16272,-1868
1,1619187,2,17.200,14.500,1864,16296,-2004
1,1622187,2,17.200,14.500,1880,16268,-1896
1,1624187,2,17.200,14.500,1816,16364,-1772
1,1627187,2,17.200,14.500,1660,16284,-1676
1,1629187,2,17.200,14.500,1740,16428,-1580
1,1632187,2,17.200,14.500,1792,16308,-1448
1,1634187,2,17.200,14.500,1816,16268,-1356
1,1637187,2,17.200,14.500,1896,16336,-1400
1,1639187,2,17.200,14.500,1940,16308,-1556
1,1642187,2,17.200,14.500,2044,16232,-1428
1,1644187,2,17.200,14.500,2008,16108,-1388
1,1647187,2,17.200,14.500,1964,16064,-1512
1,1649187,2,17.200,14.500,1816,16112,-1444
1,1652187,2,17.200,14.500,1580,16012,-1864
1,1654187,2,17.200,14.500,1472,16168,-1820
1,1657187,2,17.200,14.500,1488,16120,-1692
1,1659187,2,17.200,14.500,1268,16000,-1940
1,1662187,2,17.200,14.500,1372,16112,-2024
1,1664187,2,17.200,14.500,1536,16080,-1856
1,1667187,2,17.200,14.500,1616,16000,-1824
1,1669187,2,17.200,14.500,1600,16148,-1840
1,1672187,2,17.200,14.500,1880,16176,-1844
1,1674187,2,17.200,14.500,1748,16160,-1912
1,1677187,2,17.200,14.500,1660,16132,-1980
1,1679187,2,17.200,14.500,1896,16256,-1688
1,1682187,2,17.200,14.500,1836,16152,-1608
1,1684187,2,17.200,14.500,1676,16232,-1616
1,1687187,2,17.200,14.500,1772,16340,-1640
1,1689187,2,17.200,14.500,1728,16344,-1556
1,1692187,2,17.200,14.500,1784,16364,-1448
1,1694187,2,17.200,14.500,1744,16304,-1548
1,1697187,2,17.200,14.500,2140,16312,-1524
1,1699187,2,17.200,14.500,2060,16264,-1516
1,1702187,2,17.200,14.500,1912,16204,-1520
1,1704187,2,17.200,14.500,1948,16176,-1624
1,1707187,2,17.200,14.500,1884,16404,-1760
1,1709187,2,17.200,14.500,1808,16176,-1660
1,1712187,2,17.200,14.500,1740,16216,-1736
1,1714187,2,17.200,14.500,1660,16304,-1812
1,1717187,2,17.200,14.500,1652,16296,-1796
1,1719187,2,17.200,14.500,1688,16204,-1772
1,1722187,2,17.200,14.500,1796,16276,-1864
1,1724187,2,17.200,14.500,1680,16288,-1952
1,1727187,2,17.200,14.500,1656,16080,-1888
1,1729187,2,17.200,14.500,1600,16216,-1892
1,1732187,2,17.200,14.500,1636,16116,-1792
1,1734187,2,17.200,14.500,1452,16000,-1824
1,1737187,2,17.200,14.500,1692,15992,-1628
1,1739187,2,17.200,14.500,1660,16000,-1780
1,1742187,2,17.200,14.500,1616,15952,-1548
1,1744187,2,17.200,14.500,1788,15992,-1636
1,1747187,2,17.200,14.500,1748,16152,-1428
1,1749187,2,17.200,14.500,1824,16136,-1672
1,1752187,2,17.200,14.500,1784,16100,-1472
1,1754187,2,17.200,14.500,1896,16132,-1464
1,1757187,2,17.200,14.500,1892,16228,-1456
1,1759187,2,17.200,14.500,1772,16232,-1560
1,1762187,2,17.200,14.500,1644,16308,-1608
1,1764187,2,17.200,14.500,1896,16384,-1512
1,1767187,2,17.200,14.500,1864,16352,-1792
1,1769187,2,17.200,14.500,1652,16276,-1672
1,1772187,2,17.200,14.500,1820,16384,-1812
1,1774187,2,17.200,14.500,1820,16288,-1800
1,1777187,2,17.200,14.500,1952,16340,-1812
1,1779187,2,17.200,14.500,1640,16384,-2024
1,1782187,2,17.200,14.500,1804,16272,-2044
1,1784187,2,17.200,14.500,1796,16316,-1796
1,1787187,2,17.200,14.500,1768,16196,-1824
1,1789187,2,17.200,14.500,1700,16180,-1680
1,1792187,2,17.200,14.500,1740,16204,-1644
1,1794187,2,17.200,14.500,1796,16136,-1548
1,1797187,2,17.200,14.500,1700,16100,-1460
1,1799187,2,17.200,14.500,1612,16148,-1604
1,1802187,2,17.200,14.500,1848,16092,-1444
1,1804187,2,17.200,14.500,1696,16096,-1504
1,1807187,2,17.200,14.500,1720,16160,-1512
1,1809187,2,17.200,14.500,1784,16164,-1448
1,1812187,2,17.200,14.500,1636,16052,-1512
1,1814187,2,17.200,14.500,1596,16056,-1556
1,1817187,2,17.200,14.500,1628,16200,-1684
1,1819187,2,17.200,14.500,1672,16100,-1768
1,1822187,2,17.200,14.500,1760,16132,-1776
1,1824187,2,17.200,14.500,1888,16180,-1856
1,1827187,2,17.200,14.500,1856,16240,-1772
1,1829187,2,17.200,14.500,1868,16152,-1808
1,1832187,2,17.200,14.500,1780,16264,-1824
1,1834187,2,17.200,14.500,1656,16348,-1796
1,1837187,2,17.200,14.500,1784,16292,-1908
1,1839187,2,17.200,14.500,1848,16384,-1824
1,1842187,2,17.200,14.500,1780,16416,-1768
1,1844187,2,17.200,14.500,1748,16340,-1608
1,1847187,2,17.200,14.500,1864,16308,-1576
1,1849187,2,17.200,14.500,1812,16296,-1512
1,1852187,2,17.200,14.500,1892,16232,-1556
1,1854187,2,17.200,14.500,1700,16116,-1512
1,1857187,2,17.200,14.500,1928,16132,-1520
1,1859187,2,17.200,14.500,1860,16132,-1560
1,1862187,2,17.200,14.500,1876,16168,-1572
1,1864187,2,17.200,14.500,1788,16216,-1624
1,1867187,2,17.200,14.500,1828,16216,-1576
1,1869187,2,17.200,14.500,1600,16144,-1676
1,1872187,2,17.200,14.500,1380,16168,-1920
1,1874187,2,17.200,14.500,1680,16204,-1824
1,1877187,2,17.200,14.500,1776,16228,-1616
1,1879187,2,17.200,14.500,1532,16180,-1904
1,1882187,2,17.200,14.500,1520,16208,-1812
1,1884187,2,17.200,14.500,1712,16220,-1812
1,1887187,2,17.200,14.500,1760,16176,-1868
1,1889187,2,17.200,14.500,1708,16232,-1980
1,1892187,2,17.200,14.500,1756,16120,-1640
1,1894187,2,17.200,14.500,1848,16176,-1808
1,1897187,2,17.200,14.500,1744,16224,-1704
1,1899187,2,17.200,14.500,1708,16284,-1800
1,1902187,2,17.200,14.500,1724,16220,-1624
1,1904187,2,17.200,14.500,1872,16296,-1528
1,1907187,2,17.200,14.500,1988,16296,-1444
1,1909187,2,17.200,14.500,1728,16204,-1592
1,1912187,2,17.200,14.500,2076,16280,-1424
1,1914187,2,17.200,14.500,1892,16312,-1428
1,1917187,2,17.200,14.500,1856,16256,-1580
1,1919187,2,17.200,14.500,1872,16392,-1364
1,1922187,2,17.200,14.500,1812,16276,-1552
1,1924187,2,17.200,14.500,1700,16252,-1768
1,1927187,2,17.200,14.500,1596,16208,-1856
1,1929187,2,17.200,14.500,1808,16268,-1736
1,1932187,2,17.200,14.500,1640,16240,-1772
1,1934187,2,17.200,14.500,1612,16128,-1772
1,1937187,2,17.200,14.500,1844,16072,-1824
1,1939187,2,17.200,14.500,1616,16204,-1844
1,1942187,2,17.200,14.500,1796,16196,-1712
1,1944187,2,17.200,14.500,1720,16276,-1840
1,1947187,2,17.200,14.500,1736,16192,-1740
1,1949187,2,17.200,14.500,1616,16208,-1708
1,1952187,2,17.200,14.500,1524,16188,-1816
1,1954187,2,17.200,14.500,1564,16260,-1640
1,1957187,2,17.200,14.500,1776,16184,-1596
1,1959187,2,17.200,14.500,1684,16200,-1688
1,1962187,2,17.200,14.500,1748,16164,-1624
1,1964187,2,17.200,14.500,1824,16080,-1564
1,1967187,2,17.200,14.500,1892,16184,-1488
1,1969187,2,17.200,14.500,1856,16124,-1492
1,1972187,2,17.200,14.500,1772,16196,-1660
1,1974187,2,17.200,14.500,2004,16160,-1560
1,1977187,2,17.200,14.500,1868,16260,-1672
1,1979187,2,17.200,14.500,1500,16204,-1756
1,1982187,2,17.200,14.500,1680,16340,-1704
1,1984187,2,17.200,14.500,1860,16328,-1828
1,1987187,2,17.200,14.500,1748,16240,-1636
1,1989187,2,17.200,14.500,1884,16352,-1712
1,1992187,2,17.200,14.500,1948,16420,-1748
1,1994187,2,17.200,14.500,1724,16304,-1716
1,1997187,2,17.200,14.500,1728,16212,-1896
1,1999187,2,17.200,14.500,1944,16356,-1932
1,2002187,2,17.200,14.500,1836,16228,-1792
1,2004187,2,17.200,14.500,1712,16224,-1680
1,2007187,2,17.200,14.500,1708,16212,-1628
1,2009187,2,17.200,14.500,1772,16260,-1604
1,2012187,2,17.200,14.500,1604,16192,-1668
1,2014187,2,17.200,14.500,1552,16092,-1428
1,2017187,2,17.200,14.500,1736,16084,-1632
1,2019187,2,17.200,14.500,1748,16148,-1492
1,2022187,2,17.200,14.500,1664,16144,-1664
1,2024187,2,17.200,14.500,1816,16200,-1608
1,2027187,2,17.200,14.500,1820,16160,-1604
1,2029187,2,17.200,14.500,1796,16132,-1556
1,2032187,2,17.200,14.500,1704,16200,-1596
1,2034187,2,17.200,14.500,1740,16164,-1572
1,2037187,2,17.200,14.500,1664,16216,-1960
1,2039187,2,17.200,14.500,1540,16320,-1728
1,2042187,2,17.200,14.500,1676,16292,-1536
1,2044187,2,17.200,14.500,1660,16292,-1756
1,2047187,2,17.200,14.500,1744,16296,-1824
1,2049187,2,17.200,14.500,1772,16308,-1680
1,2052187,2,17.200,14.500,1876,16340,-1732
1,2054187,2,17.200,14.500,1860,16336,-1644
1,2057187,2,17.200,14.500,2056,16252,-1700
1,2059187,2,17.200,14.500,1796,16312,-1688
1,2062187,2,17.200,14.500,1656,16412,-1612
1,2064187,2,17.200,14.500,1796,16272,-1660
1,2067187,2,17.200,14.500,1720,16348,-1636
1,2069187,2,17.200,14.500,1732,16260,-1580
1,2072187,2,17.200,14.500,1788,16172,-1584
1,2074187,2,17.200,14.500,1820,16188,-1536
1,2077187,2,17.200,14.500,1748,16148,-1520
1,2079187,2,17.200,14.500,1868,16188,-1412
1,2082187,2,17.200,14.500,1932,16208,-1600
1,2084187,2,17.200,14.500,1728,16136,-1556
1,2087187,2,17.200,14.500,1672,16112,-1656
1,2089187,2,17.200,14.500,1896,16204,-1668
1,2092187,2,17.200,14.500,1608,16196,-1716
1,2094187,2,17.200,14.500,1464,16208,-1788
1,2097187,2,17.200,14.500,1644,16200,-1904
1,2099187,2,17.200,14.500,1568,16144,-1892
1,2102187,2,17.200,14.500,1600,16236,-1960
1,2104187,2,17.200,14.500,1996,16236,-1720
1,2107187,2,17.200,14.500,1780,16248,-1896
1,2109187,2,17.200,14.500,1780,16220,-1848
1,2112187,2,17.200,14.500,1804,16308,-1724
1,2114187,2,17.200,14.500,1840,16292,-1628
1,2117187,2,17.200,14.500,1832,16260,-1552
1,2119187,2,17.200,14.500,1784,16276,-1728
1,2122187,2,17.200,14.500,1772,16248,-1688
1,2124187,2,17.200,14.500,1792,16252,-1524
1,2127187,2,17.200,14.500,1780,16248,-1608
1,2129187,2,17.200,14.500,1760,16300,-1700
1,2132187,2,17.200,14.500,1872,16212,-1576
1,2134187,2,17.200,14.500,1804,16228,-1600
1,2137187,2,17.200,14.500,1928,16260,-1760
1,2139187,2,17.200,14.500,1960,16180,-1620
1,2142187,2,17.200,14.500,1728,16280,-1584
1,2144187,2,17.200,14.500,1800,16236,-1716
1,2147187,2,17.200,14.500,1848,16296,-1704
1,2149187,2,17.200,14.500,1612,16272,-1764
1,2152187,2,17.200,14.500,1528,16256,-1668
1,2154187,2,17.200,14.500,1752,16260,-1700
1,2157187,2,17.200,14.500,1624,16092,-1796
1,2159187,2,17.200,14.500,1580,16116,-1844
1,2162187,2,17.200,14.500,1552,16160,-1996
1,2164187,2,17.200,14.500,1732,16208,-1684
1,2167187,2,17.200,14.500,1688,16140,-1772
1,2169187,2,17.200,14.500,1796,16216,-1632
1,2172187,2,17.200,14.500,1696,16172,-1656
1,2174187,2,17.200,14.500,1760,16216,-1772
1,2177187,2,17.200,14.500,1736,16108,-1516
1,2179187,2,17.200,14.500,1708,16248,-1660
1,2182187,2,17.200,14.500,1800,16288,-1744
1,2184187,2,17.200,14.500,1572,16204,-1568
1,2187187,2,17.200,14.500,1884,16276,-1572
1,2189187,2,17.200,14.500,1836,16240,-1580
1,2192187,2,17.200,14.500,1908,16228,-1616
1,2194187,2,17.200,14.500,1856,16252,-1708
1,2197187,2,17.200,14.500,1752,16172,-1680
1,2199187,2,17.200,14.500,1860,16292,-1820
1,2202187,2,17.200,14.500,1772,16296,-1596
1,2204187,2,17.200,14.500,1780,16176,-1728
1,2207187,2,17.200,14.500,1704,16240,-1772
1,2209187,2,17.200,14.500,1664,16272,-1820
1,2212187,2,17.200,14.500,1584,16188,-1804
1,2214187,2,17.200,14.500,1584,16348,-1804
1,2217187,2,17.200,14.500,1616,16240,-1556
1,2219187,2,17.200,14.500,1756,16180,-1640
1,2222187,2,17.200,14.500,1748,16164,-1716
1,2224187,2,17.200,14.500,1832,16176,-1720
1,2227187,2,17.200,14.500,1916,16144,-1620
1,2229187,2,17.200,14.500,1724,16148,-1664
1,2232187,2,17.200,14.500,1736,16088,-1704
1,2234187,2,17.200,14.500,1716,16148,-1660
1,2237187,2,17.200,14.500,1704,16116,-1668
1,2239187,2,17.200,14.500,1724,16252,-1792
1,2242187,2,17.200,14.500,1704,16168,-1612
1,2244187,2,17.200,14.500,1648,16228,-1692
1,2247187,2,17.200,14.500,1536,16252,-1556
1,2249187,2,17.200,14.500,1724,16184,-1572
1,2252187,2,17.200,14.500,1656,16216,-1708
1,2254187,2,17.200,14.500,1896,16200,-1592
1,2257187,2,17.200,14.500,1912,16276,-1684
1,2259187,2,17.200,14.500,1808,16232,-1828
1,2262187,2,17.200,14.500,1792,16192,-1844
1,2264187,2,17.200,14.500,1916,16268,-1692
1,2267187,2,17.200,14.500,1836,16216,-1728
1,2269187,2,17.200,14.500,1712,16208,-1788
1,2272187,2,17.200,14.500,1708,16136,-1828
1,2274187,2,17.200,14.500,1824,16240,-1608
1,2277187,2,17.200,14.500,1900,16288,-1804
1,2279187,2,17.200,14.500,1632,16252,-1828
1,2282187,2,17.200,14.500,1752,16284,-1540
1,2284187,2,17.200,14.500,1712,16232,-1640
1,2287187,2,17.200,14.500,1796,16228,-1448
1,2289187,2,17.200,14.500,1700,16300,-1732
1,2292187,2,17.200,14.500,1792,16248,-1552
1,2294187,2,17.200,14.500,1720,16152,-1612
1,2297187,2,17.200,14.500,1632,16200,-1676
1,2299187,2,17.200,14.500,1860,16096,-1612
1,2302187,2,17.200,14.500,1828,16204,-1612
1,2304187,2,17.200,14.500,1668,16064,-1644
1,2307187,2,17.200,14.500,1596,16100,-1808
1,2309187,2,17.200,14.500,1748,16184,-1820
1,2312187,2,17.200,14.500,1688,16180,-1840
1,2314187,2,17.200,14.500,1588,16192,-1896
1,2317187,2,17.200,14.500,1600,16192,-1780
1,2319187,2,17.200,14.500,1908,16308,-1804
1,2322187,2,17.200,14.500,1700,16232,-1544
1,2324187,2,17.200,14.500,1708,16320,-1716
1,2327187,2,17.200,14.500,1840,16328,-1688
1,2329187,2,17.200,14.500,1768,16276,-1636
1,2332187,2,17.200,14.500,1700,16172,-1848
1,2334187,2,17.200,14.500,1880,16140,-1604
1,2337187,2,17.200,14.500,1848,16148,-1660
1,2339187,2,17.200,14.500,1724,16228,-1628
1,2342187,2,17.200,14.500,1864,16252,-1612
1,2344187,2,17.200,14.500,1844,16108,-1520
1,2347187,2,17.200,14.500,1764,16280,-1760
1,2349187,2,17.200,14.500,1748,16284,-1572
1,2352187,2,17.200,14.500,1772,16224,-1624
1,2354187,2,17.200,14.500,1652,16216,-1600
1,2357187,2,17.200,14.500,1676,16232,-1608
1,2359187,2,17.200,14.500,1548,16200,-1716
1,2362187,2,17.200,14.500,1676,16316,-1776
1,2364187,2,17.200,14.500,1768,16184,-1624
1,2367187,2,17.200,14.500,1788,16256,-1772
1,2369187,2,17.200,14.500,1808,16232,-1764
1,2372187,2,17.200,14.500,1768,16132,-1904
1,2374187,2,17.200,14.500,1720,16192,-1660
1,2377187,2,17.200,14.500,1772,16160,-1816
1,2379187,2,17.200,14.500,1552,16164,-1788
1,2382187,2,17.200,14.500,1532,16240,-1924
1,2384187,2,17.200,14.500,1732,16244,-1544
1,2387187,2,17.200,14.500,1540,16212,-1780
1,2389187,2,17.200,14.500,1628,16180,-1492
1,2392187,2,17.200,14.500,1784,16236,-1556
1,2394187,2,17.200,14.500,1908,16252,-1720
1,2397187,2,17.200,14.500,1768,16308,-1712
1,2399187,2,17.200,14.500,1916,16228,-1616
1,2402187,2,17.200,14.500,2016,16200,-1500
1,2404187,2,17.200,14.500,1732,16220,-1724
1,2407187,2,17.200,14.500,2008,16348,-1520
1,2409187,2,17.200,14.500,1840,16240,-1584
1,2412187,2,17.200,14.500,1760,16296,-1676
1,2414187,2,17.200,14.500,1740,16240,-1700
1,2417187,2,17.200,14.500,1436,16196,-1816
1,2419187,2,17.200,14.500,1688,16228,-1664
1,2422187,2,17.200,14.500,1712,16244,-1728
1,2424187,2,17.200,14.500,1828,16252,-1568
1,2427187,2,17.200,14.500,1892,16228,-1792
1,2429187,2,17.200,14.500,1668,16176,-1740
1,2432187,2,17.200,14.500,1836,16148,-1828
1,2434187,2,17.200,14.500,1780,16224,-1800
1,2437187,2,17.200,14.500,1788,16088,-1596
1,2439187,2,17.200,14.500,1820,16152,-1756
1,2442187,2,17.200,14.500,1628,16244,-1668
1,2444187,2,17.200,14.500,1708,16220,-1600
1,2447187,2,17.200,14.500,1652,16232,-1696
1,2449187,2,17.200,14.500,1856,16168,-1592
1,2452187,2,17.200,14.500,1636,16180,-1520
1,2454187,2,17.200,14.500,1764,16208,-1476
1,2457187,2,17.200,14.500,1828,16148,-1464
1,2459187,2,17.200,14.500,1688,16204,-1692
1,2462187,2,17.200,14.500,1808,16160,-1616
1,2464187,2,17.200,14.500,1848,16180,-1744
1,2467187,2,17.200,14.500,1812,16240,-1704
1,2469187,2,17.200,14.500,1684,16248,-1596
1,2472187,2,17.200,14.500,1920,16100,-1656
1,2474187,2,17.200,14.500,1720,16124,-1688
1,2477187,2,17.200,14.500,1768,16208,-1912
1,2479187,2,17.200,14.500,1772,16216,-1780
1,2482187,2,17.200,14.500,1840,16312,-1692
1,2484187,2,17.200,14.500,1708,16284,-1728
1,2487187,2,17.200,14.500,1772,16268,-1840
1,2489187,2,17.200,14.500,1780,16156,-1680
1,2492187,2,17.200,14.500,1764,16300,-1716
1,2494187,2,17.200,14.500,1736,16344,-1632
1,2497187,2,17.200,14.500,1576,16224,-1672
1,2499187,2,17.200,14.500,1776,16184,-1660
1,2502187,2,17.200,14.500,1740,16216,-1740
1,2504187,2,17.200,14.500,1680,16140,-1724
1,2507187,2,17.200,14.500,1736,16100,-1664
1,2509187,2,17.200,14.500,1736,16184,-1708
1,2512187,2,17.200,14.500,1684,16072,-1672
1,2514187,2,17.200,14.500,1868,16076,-1568
1,2517187,2,17.200,14.500,1952,16264,-1580
1,2519187,2,17.200,14.500,1528,16152,-1736
1,2522187,2,17.200,14.500,1692,16268,-1536
1,2524187,2,17.200,14.500,1656,16264,-1688
1,2527187,2,17.200,14.500,1700,16184,-1660
1,2529187,2,17.200,14.500,1616,16272,-1752
1,2532187,2,17.200,14.500,1612,16280,-1696
1,2534187,2,17.200,14.500,1768,16260,-1644
1,2537187,2,17.200,14.500,1832,16152,-1928
1,2539187,2,17.200,14.500,1800,16244,-1692
1,2542187,2,17.200,14.500,1792,16144,-1636
1,2544187,2,17.200,14.500,1912,16216,-1840
1,2547187,2,17.200,14.500,1892,16208,-1808
1,2549187,2,17.200,14.500,1724,16248,-1688
1,2552187,2,17.200,14.500,1744,16268,-1704
1,2554187,2,17.200,14.500,1772,16248,-1600
1,2557187,2,17.200,14.500,1824,16288,-1700
1,2559187,2,17.200,14.500,1692,16220,-1644
1,2562187,2,17.200,14.500,1768,16240,-1584
1,2564187,2,17.200,14.500,1500,16240,-1620
1,2567187,2,17.200,14.500,1700,16220,-1676
1,2569187,2,17.200,14.500,1944,16204,-1696
1,2572187,2,17.200,14.500,1848,16192,-1736
1,2574187,2,17.200,14.500,1716,16128,-1708
1,2577187,2,17.200,14.500,1692,16128,-1676
1,2579187,2,17.200,14.500,1772,16148,-1616
1,2582187,2,17.200,14.500,1696,16116,-1708
1,2584187,2,17.200,14.500,1772,16152,-1796
1,2587187,2,17.200,14.500,1664,16188,-1728
1,2589187,2,17.200,14.500,1684,16216,-1740
1,2592187,2,17.200,14.500,1712,16164,-1712
1,2594187,2,17.200,14.500,1736,16220,-1756
1,2597187,2,17.200,14.500,1584,16228,-1924
1,2599187,2,17.200,14.500,1772,16232,-1700
1,2602187,2,17.200,14.500,1876,16228,-1716
1,2604187,2,17.200,14.500,1620,16132,-1772
1,2607187,2,17.200,14.500,1768,16260,-1652
1,2609187,2,17.200,14.500,1832,16204,-1692
1,2612187,2,17.200,14.500,1696,16248,-1696
1,2614187,2,17.200,14.500,1844,16272,-1652
1,2617187,2,17.200,14.500,1912,16288,-1604
1,2619187,2,17.200,14.500,1724,16224,-1712
1,2622187,2,17.200,14.500,1680,16224,-1464
1,2624187,2,17.200,14.500,1748,16232,-1608
1,2627187,2,17.200,14.500,1832,16332,-1560
1,2629187,2,17.200,14.500,1692,16308,-1696
1,2632187,2,17.200,14.500,1624,16240,-1688
1,2634187,2,17.200,14.500,1872,16264,-1684
1,2637187,2,17.200,14.500,1768,16228,-1724
1,2639187,2,17.200,14.500,1604,16224,-1828
1,2642187,2,17.200,14.500,1784,16220,-1744
1,2644187,2,17.200,14.500,1724,16160,-1692
1,2647187,2,17.200,14.500,1632,16212,-1776
1,2649187,2,17.200,14.500,1772,16208,-1664
1,2652187,2,17.200,14.500,1808,16304,-1744
1,2654187,2,17.200,14.500,1680,16084,-1660
1,2657187,2,17.200,14.500,1680,16252,-1760
1,2659187,2,17.200,14.500,1804,16260,-1664
1,2662187,2,17.200,14.500,1752,16232,-1720
1,2664187,2,17.200,14.500,1688,16132,-1692
1,2667187,2,17.200,14.500,1728,16264,-1752
1,2669187,2,17.200,14.500,1740,16220,-1612
1,2672187,2,17.200,14.500,1952,16216,-1492
1,2674187,2,17.200,14.500,1660,16220,-1500
1,2677187,2,17.200,14.500,1612,16244,-1852
1,2679187,2,17.200,14.500,1896,16224,-1700
1,2682187,2,17.200,14.500,1768,16248,-1592
1,2684187,2,17.200,14.500,1864,16228,-1648
1,2687187,2,17.200,14.500,1724,16184,-1648
1,2689187,2,17.200,14.500,1904,16268,-1664
1,2692187,2,17.200,14.500,1880,16208,-1728
1,2694187,2,17.200,14.500,1664,16300,-1772
1,2697187,2,17.200,14.500,1672,16188,-1812
1,2699187,2,17.200,14.500,1796,16292,-1672
1,2702187,2,17.200,14.500,1716,16104,-1700
1,2704187,2,17.200,14.500,1632,16240,-1692
1,2707187,2,17.200,14.500,1752,16264,-1676
1,2709187,2,17.200,14.500,1816,16132,-1700
1,2712187,2,17.200,14.500,1616,16124,-1872
1,2714187,2,17.200,14.500,1880,16200,-1876
1,2717187,2,17.200,14.500,1788,16100,-1720
1,2719187,2,17.200,14.500,1812,16204,-1708
1,2722187,2,17.200,14.500,1752,16192,-1572
1,2724187,2,17.200,14.500,1672,16220,-1716
1,2727187,2,17.200,14.500,1736,16252,-1676
1,2729187,2,17.200,14.500,1568,16292,-1656
